gene,hgnc_id,consensus_rank_Ri,percentile,rank_XGBoost,rank_RBFSVM,rank_ElasticNet,hgnc_id_source
HCRT,HGNC:4847,7310,0.576314416555562,8826,7008,6462,approved
DDX24,HGNC:13266,7311,0.576256448901513,8572,3791,9999,approved
GLUD2,HGNC:4336,7312,0.5761984812474639,6640,6299,9355,approved
CCR10,HGNC:4474,7313,0.5761405135934149,8261,6784,7237,approved
DKK4,HGNC:2894,7314,0.5760825459393658,8091,6004,8200,approved
TSPAN13,HGNC:21643,7315,0.5760245782853168,4728,11316,6119,approved
FRRS1,HGNC:27622,7316,0.5759666106312678,7619,8465,6136,approved
HSPA12A,HGNC:19022,7317,0.5759086429772187,12568,4130,5737,approved
MID2,HGNC:7096,7318,0.5758506753231697,8396,5380,8565,approved
TUSC2,HGNC:17034,7319,0.5757927076691206,7319,10568,4381,approved
ACADVL,HGNC:92,7320,0.5757347400150716,5554,7276,9426,approved
CIRBP,HGNC:1982,7321,0.5756767723610225,5586,7840,8821,approved
EMC8,HGNC:7864,7322,0.5756188047069735,10161,6923,5280,approved
CLDN3,HGNC:2045,7323,0.5755608370529245,5978,5712,10628,approved
SLC24A1,HGNC:10975,7324,0.5755028693988754,9124,5193,8066,approved
CLEC9A,HGNC:26705,7325,0.5754449017448264,3603,9466,9123,approved
CNOT6,HGNC:14099,7326,0.5753869340907773,6480,9500,6204,approved
ABCA2,HGNC:32,7327,0.5753289664367283,6816,7949,7535,approved
CNOT8,HGNC:9207,7328,0.5752709987826793,6142,9086,6998,approved
TUBGCP4,HGNC:16691,7329,0.5752130311286302,11855,5932,4626,approved
ADAT2,HGNC:21172,7330,0.5751550634745812,2865,10315,9064,approved
SIAE,HGNC:18187,7331,0.5750970958205321,8053,9669,4544,approved
MYL3,HGNC:7584,7332,0.5750391281664831,6132,8592,7487,approved
SPAG5,HGNC:13452,7333,0.5749811605124341,11427,5437,5561,approved
SDR42E1,HGNC:29834,7334,0.574923192858385,6891,6399,9063,approved
DNAJC5B,HGNC:24138,7335,0.574865225204336,11925,6221,4278,approved
NMRAL1,HGNC:24987,7336,0.5748072575502869,10266,4346,7839,approved
HNRNPLL,HGNC:25127,7337,0.5747492898962379,9221,4365,8834,approved
KRT16,HGNC:6423,7338,0.5746913222421889,7837,6699,7811,approved
ECI1,HGNC:2703,7339,0.5746333545881398,8455,5535,8360,approved
TRAPPC6B,HGNC:23066,7340,0.5745753869340908,9402,10157,2811,approved
NECTIN3,HGNC:17664,7341,0.5745174192800417,7823,5390,9166,approved
SKIL,HGNC:10897,7342,0.5744594516259927,2371,11686,8204,approved
TNNT2,HGNC:11949,7343,0.5744014839719437,6873,4016,11580,approved
ALKBH1,HGNC:17911,7344,0.5743435163178946,7338,9074,5903,approved
QSOX1,HGNC:9756,7345,0.5742855486638456,5284,9479,7451,approved
LHX9,HGNC:14222,7346,0.5742275810097965,8253,3203,10995,approved
MXD1,HGNC:6761,7347,0.5741696133557475,5017,11283,5930,approved
CCNO,HGNC:18576,7348,0.5741116457016985,7936,9556,4782,approved
TIMM17A,HGNC:17315,7349,0.5740536780476494,7486,7187,7701,approved
SNX30,HGNC:23685,7350,0.5739957103936004,8021,8434,5871,approved
TUT7,HGNC:25817,7351,0.5739377427395513,9906,4798,7780,approved
EARS2,HGNC:29419,7352,0.5738797750855023,6670,6584,9154,approved
FOLR3,HGNC:3795,7353,0.5738218074314533,5592,8615,8067,approved
SRR,HGNC:14398,7354,0.5737638397774042,6531,6527,9310,approved
SLC28A1,HGNC:11001,7355,0.5737058721233552,8549,8135,5714,approved
GUCA1B,HGNC:4679,7356,0.5736479044693061,10558,5970,5944,approved
CRTAP,HGNC:2379,7357,0.573589936815257,8473,9085,4781,approved
PLEKHM2,HGNC:29131,7358,0.5735319691612081,13242,3805,5446,approved
CDH18,HGNC:1757,7359,0.573474001507159,6596,9355,6343,approved
ATP6V1C2,HGNC:18264,7360,0.57341603385311,6893,6590,8938,approved
ZNF219,HGNC:13011,7361,0.5733580661990609,6882,6895,8643,approved
SLC17A6,HGNC:16703,7362,0.5733000985450118,7055,4324,11094,approved
PLEKHO2,HGNC:30026,7363,0.5732421308909629,7316,9595,5432,approved
SIK2,HGNC:21680,7364,0.5731841632369138,10551,5590,6325,approved
NDUFB5,HGNC:7700,7365,0.5731261955828648,6755,6665,9036,approved
FUCA2,HGNC:4008,7366,0.5730682279288157,4628,9192,8499,approved
TMBIM6,HGNC:11723,7367,0.5730102602747666,5179,10671,6445,approved
SH3GL3,HGNC:10832,7368,0.5729522926207177,6311,9726,6259,approved
ABCA4,HGNC:34,7369,0.5728943249666686,10568,5573,6364,approved
P3H2,HGNC:19317,7370,0.5728363573126195,8878,9061,4481,approved
CHIC2,HGNC:1935,7371,0.5727783896585705,4198,11424,6687,approved
DNAJB8,HGNC:23699,7372,0.5727204220045214,9983,4892,7652,approved
RAI1,HGNC:9834,7373,0.5726624543504725,6745,4828,10910,approved
SMCHD1,HGNC:29090,7374,0.5726044866964234,6811,8872,6728,approved
RGMA,HGNC:30308,7375,0.5725465190423743,8283,7973,6163,approved
EQTN,HGNC:1359,7376,0.5724885513883253,8143,7760,6537,approved
SAG,HGNC:10521,7377,0.5724305837342762,7904,6886,7661,approved
DMRT3,HGNC:13909,7378,0.5723726160802273,5164,8813,8353,approved
CEP152,HGNC:29298,7379,0.5723146484261782,13096,6427,3033,approved
MICA,HGNC:7090,7380,0.5722566807721291,3712,10144,8476,approved
MTERF1,HGNC:21463,7381,0.5721987131180801,8412,6149,7906,approved
CRTC2,HGNC:27301,7382,0.572140745464031,10528,5284,6753,approved
TMEM131,HGNC:30366,7383,0.5720827778099821,5201,12817,4265,approved
TAOK3,HGNC:18133,7384,0.572024810155933,8877,7141,6471,approved
PRRX2,HGNC:21338,7385,0.5719668425018839,9379,2934,10288,approved
RANBP10,HGNC:29285,7386,0.5719088748478349,7027,11757,3678,approved
TNIK,HGNC:30765,7387,0.5718509071937858,5574,9157,7621,approved
TARBP2,HGNC:11569,7388,0.5717929395397369,8185,5930,8371,approved
RCC1L,HGNC:14948,7389,0.5717349718856878,6157,8514,7703,approved
SHC3,HGNC:18181,7390,0.5716770042316387,11393,4467,6730,approved
ABCF3,HGNC:72,7391,0.5716190365775897,8064,6823,7593,approved
NOP14,HGNC:16821,7392,0.5715610689235406,12299,2348,7992,approved
PCNT,HGNC:16068,7393,0.5715031012694917,8797,10443,3269,approved
BAALC,HGNC:14333,7394,0.5714451336154426,10255,4897,7415,approved
SORBS2,HGNC:24098,7395,0.5713871659613935,6544,9815,6037,approved
IGSF3,HGNC:5950,7396,0.5713291983073445,6721,10170,5537,approved
ARHGAP27,HGNC:31813,7397,0.5712712306532954,6288,6808,9370,approved
IRF2BPL,HGNC:14282,7398,0.5712132629992465,7132,7606,7737,approved
LPAR3,HGNC:14298,7399,0.5711552953451974,8174,6497,7832,approved
DYRK4,HGNC:3095,7400,0.5710973276911483,7720,8996,5751,approved
ADIPOR1,HGNC:24040,7401,0.5710393600370993,5206,7190,10065,approved
FRMD7,HGNC:8079,7402,0.5709813923830502,9733,6603,6249,approved
RAB18,HGNC:14244,7403,0.5709234247290013,8125,4629,9820,approved
DPEP3,HGNC:23029,7404,0.5708654570749522,8140,6859,7511,approved
H1-2,HGNC:4716,7405,0.5708074894209031,4034,9967,8386,approved
PTPN4,HGNC:9656,7406,0.5707495217668541,7021,7124,8364,approved
GMPPB,HGNC:22932,7407,0.570691554112805,7736,5473,9340,approved
OLFM1,HGNC:17187,7408,0.5706335864587561,6880,5845,9857,approved
KCNJ9,HGNC:6270,7409,0.570575618804707,6851,4980,10769,approved
ADPGK,HGNC:25250,7410,0.5705176511506579,4367,11805,6197,approved
ATAD3B,HGNC:24007,7411,0.5704596834966089,8808,6700,7076,approved
TSKU,HGNC:28850,7412,0.5704017158425598,10086,6013,6497,approved
SCAI,HGNC:26709,7413,0.5703437481885109,6185,7184,9151,approved
FEZ1,HGNC:3659,7414,0.5702857805344618,8526,5223,8838,approved
CSMD3,HGNC:19291,7415,0.5702278128804127,6419,11164,4859,approved
AGBL5,HGNC:26147,7416,0.5701698452263637,8104,9340,5015,approved
UNC93A,HGNC:12570,7417,0.5701118775723146,8299,9111,5070,approved
HMGA1,HGNC:5010,7418,0.5700539099182657,4488,9771,8175,approved
CLCN6,HGNC:2024,7419,0.5699959422642166,4991,9904,7499,approved
PHETA1,HGNC:26509,7420,0.5699379746101675,7968,10136,4392,approved
GRK2,HGNC:289,7421,0.5698800069561185,9193,5302,8114,approved
CYP27A1,HGNC:2605,7422,0.5698220393020694,5942,7359,9221,approved
PRKX,HGNC:9441,7423,0.5697640716480205,10494,6628,5518,approved
TOMM22,HGNC:18002,7424,0.5697061039939714,5511,8139,8847,approved
NOVA2,HGNC:7887,7425,0.5696481363399223,9360,4557,8695,approved
MPP2,HGNC:7220,7426,0.5695901686858733,6196,7000,9321,approved
SOX7,HGNC:18196,7427,0.5695322010318242,7588,3362,11746,approved
CNTRL,HGNC:1858,7428,0.5694742333777753,7699,6386,8477,approved
STK38L,HGNC:17848,7429,0.5694162657237262,11973,4981,5731,approved
RAPH1,HGNC:14436,7430,0.5693582980696771,7127,7560,7875,approved
RNF123,HGNC:21148,7431,0.5693003304156281,8432,11507,2621,approved
PLA2G15,HGNC:17163,7432,0.569242362761579,5247,8302,8957,approved
ADCY10,HGNC:21285,7433,0.56918439510753,9527,6778,6313,approved
ARHGAP26,HGNC:17073,7434,0.569126427453481,5666,8208,8638,approved
BTBD3,HGNC:15854,7435,0.5690684597994319,7934,11616,2997,approved
INHBE,HGNC:24029,7436,0.5690104921453829,6332,10392,5769,approved
RABL6,HGNC:24703,7437,0.5689525244913338,10102,8023,4513,approved
SLCO2B1,HGNC:10962,7438,0.5688945568372848,7362,5471,9798,approved
ZHX1,HGNC:12871,7439,0.5688365891832358,6049,8579,7861,approved
COX11,HGNC:2261,7440,0.5687786215291867,5998,8565,7946,approved
SCN1A,HGNC:10585,7441,0.5687206538751377,6422,4553,11664,approved
ZBTB20,HGNC:13503,7442,0.5686626862210886,9826,6482,6367,approved
MIA3,HGNC:24008,7443,0.5686047185670396,7150,9653,5724,approved
OXCT1,HGNC:8527,7444,0.5685467509129906,4910,6512,11169,approved
LENG8,HGNC:15500,7445,0.5684887832589415,2610,11929,7987,approved
MTARC2,HGNC:26064,7446,0.5684308156048925,2340,11885,8301,approved
KLK6,HGNC:6367,7447,0.5683728479508434,5425,7688,9444,approved
CSRP2,HGNC:2470,7448,0.5683148802967943,10709,4085,7970,approved
GRM1,HGNC:4593,7449,0.5682569126427454,6727,5498,10466,approved
RPL14,HGNC:10305,7450,0.5681989449886963,7143,9422,5962,approved
PTBP2,HGNC:17662,7451,0.5681409773346473,8939,5088,8653,approved
SPATA13,HGNC:23222,7452,0.5680830096805982,9997,2364,10472,approved
STRADB,HGNC:13205,7453,0.5680250420265491,8902,7747,5993,approved
ATP6V1F,HGNC:16832,7454,0.5679670743725002,5242,10531,6739,approved
MFAP1,HGNC:7032,7455,0.5679091067184511,7667,6555,8403,approved
TAT,HGNC:11573,7456,0.5678511390644021,7303,7500,7843,approved
MSI1,HGNC:7330,7457,0.567793171410353,4675,9490,8336,approved
LUC7L2,HGNC:21608,7458,0.5677352037563039,5162,10614,6733,approved
DNAAF2,HGNC:20188,7459,0.567677236102255,9499,7240,5955,approved
PPRC1,HGNC:30025,7460,0.5676192684482059,3792,8888,9899,approved
PRAF2,HGNC:28911,7461,0.5675613007941569,6870,7043,8753,approved
ZSWIM6,HGNC:29316,7462,0.5675033331401078,9343,9144,4179,approved
PARVB,HGNC:14653,7463,0.5674453654860587,7948,7598,7091,approved
TARBP1,HGNC:11568,7464,0.5673873978320098,3596,6765,12293,approved
WDR74,HGNC:25529,7465,0.5673294301779607,10633,4535,7604,approved
RPP25L,HGNC:19909,7466,0.5672714625239117,10247,6751,5759,approved
PDP2,HGNC:30263,7467,0.5672134948698626,6928,10542,5141,approved
ADGRA2,HGNC:17849,7468,0.5671555272158135,9904,6024,6837,approved
DOLPP1,HGNC:29565,7469,0.5670975595617646,6772,8818,7051,approved
EMG1,HGNC:16912,7470,0.5670395919077155,9033,5379,8311,approved
PRKACG,HGNC:9382,7471,0.5669816242536665,10727,2971,9159,approved
SENP2,HGNC:23116,7472,0.5669236565996174,5485,9038,8055,approved
CARM1,HGNC:23393,7473,0.5668656889455683,5421,6208,11000,approved
INHA,HGNC:6065,7474,0.5668077212915194,11160,4790,6840,approved
CDX4,HGNC:1808,7475,0.5667497536374703,7279,4450,11029,approved
POP5,HGNC:17689,7476,0.5666917859834213,7882,6268,8528,approved
SLC6A7,HGNC:11054,7477,0.5666338183293722,9133,3166,10543,approved
EYA1,HGNC:3519,7478,0.5665758506753231,9129,5084,8535,approved
MPDU1,HGNC:7207,7479,0.5665178830212741,6072,7101,9469,approved
LTV1,HGNC:21173,7480,0.5664599153672251,8326,5551,8832,approved
ATP5MJ,HGNC:1188,7481,0.5664019477131761,9657,5413,7715,approved
SLC15A5,HGNC:33455,7482,0.566343980059127,11510,4276,7015,approved
ARRDC5,HGNC:31407,7483,0.5662860124050779,5715,10507,6339,approved
STK16,HGNC:11394,7484,0.566228044751029,5453,9985,7123,approved
DHX40,HGNC:18018,7485,0.5661700770969799,8596,4856,9274,approved
DCTN5,HGNC:24594,7486,0.5661121094429309,9010,5594,8147,approved
ASNSD1,HGNC:24910,7487,0.5660541417888818,5699,10723,6167,approved
MRPS22,HGNC:14508,7488,0.5659961741348327,11335,3772,7730,approved
YWHAB,HGNC:12849,7489,0.5659382064807837,9857,7729,5209,approved
FAM3B,HGNC:1253,7490,0.5658802388267347,8074,11833,2770,approved
PRRC2A,HGNC:13918,7491,0.5658222711726857,4460,9848,8270,approved
ARGLU1,HGNC:25482,7492,0.5657643035186366,10282,5726,6792,approved
RPP40,HGNC:20992,7493,0.5657063358645875,7344,6953,8425,approved
KLF14,HGNC:23025,7494,0.5656483682105385,7032,8449,7171,approved
UNC13A,HGNC:23150,7495,0.5655904005564895,8682,5615,8436,approved
COG8,HGNC:18623,7496,0.5655324329024405,9292,7139,6301,approved
ZKSCAN1,HGNC:13101,7497,0.5654744652483914,10202,6265,6287,approved
SSH3,HGNC:30581,7498,0.5654164975943423,4079,9953,8583,approved
FZD10,HGNC:4039,7499,0.5653585299402933,11090,3361,8434,approved
PTER,HGNC:9590,7500,0.5653005622862443,6667,6931,9156,approved
DEAF1,HGNC:14677,7501,0.5652425946321953,5445,11641,5511,approved
SRI,HGNC:11292,7502,0.5651846269781462,6399,7761,8547,approved
DMP1,HGNC:2932,7503,0.5651266593240971,7484,9200,5992,approved
RNF149,HGNC:23137,7504,0.5650686916700481,4697,7295,10721,approved
CEP126,HGNC:29264,7505,0.565010724015999,14466,7555,824,approved
MLNR,HGNC:4495,7506,0.5649527563619501,12564,8143,2176,approved
DGCR6L,HGNC:18551,7507,0.564894788707901,8280,8276,6160,approved
KLHL14,HGNC:29266,7508,0.5648368210538519,9311,7454,6006,approved
LYPLAL1,HGNC:20440,7509,0.5647788533998029,9532,7836,5433,approved
ARMC1,HGNC:17684,7510,0.5647208857457539,10479,9432,2887,approved
TATDN3,HGNC:27010,7511,0.5646629180917049,7734,9230,5738,approved
UBXN1,HGNC:18402,7512,0.5646049504376558,6728,9905,6058,approved
STRBP,HGNC:16462,7513,0.5645469827836067,6646,7242,8889,approved
YEATS2,HGNC:25489,7514,0.5644890151295577,8108,8446,6128,approved
TSPAN6,HGNC:11858,7515,0.5644310474755087,2918,12428,7284,approved
TPT1,HGNC:12022,7516,0.5643730798214597,5994,7946,8786,approved
BUD13,HGNC:28199,7517,0.5643151121674106,8822,7391,6584,approved
SARDH,HGNC:10536,7518,0.5642571445133615,2260,10528,9946,approved
CELSR2,HGNC:3231,7519,0.5641991768593125,8548,9529,4628,approved
TSSK3,HGNC:15473,7520,0.5641412092052634,9951,7094,5839,approved
HAGH,HGNC:4805,7521,0.5640832415512145,4102,11277,7292,approved
NLGN3,HGNC:14289,7522,0.5640252738971654,9447,5583,7822,approved
VPS25,HGNC:28122,7523,0.5639673062431163,8187,9266,5266,approved
EVC2,HGNC:19747,7524,0.5639093385890673,10162,8337,4354,approved
LUC7L,HGNC:6723,7525,0.5638513709350182,5203,10912,6561,approved
CEP170,HGNC:28920,7526,0.5637934032809693,11980,6162,4708,approved
BAMBI,HGNC:30251,7527,0.5637354356269202,8555,7324,6936,approved
PGM2L1,HGNC:20898,7528,0.5636774679728711,7711,6189,8892,approved
CHST3,HGNC:1971,7529,0.5636195003188221,6344,8163,8261,approved
EIF2S3,HGNC:3267,7530,0.563561532664773,7584,8086,7153,approved
INTS11,HGNC:26052,7531,0.563503565010724,8641,7218,6989,approved
HEYL,HGNC:4882,7532,0.563445597356675,5990,7409,9403,approved
TRAPPC2,HGNC:23068,7533,0.5633876297026259,10692,5800,6439,approved
MAEA,HGNC:13731,7534,0.5633296620485769,7044,12480,3237,approved
PTRH2,HGNC:24265,7535,0.5632716943945278,6302,9738,6684,approved
LIPN,HGNC:23452,7536,0.5632137267404788,6301,5382,11202,approved
CUEDC2,HGNC:28352,7537,0.5631557590864298,10093,7667,5122,approved
GTF3C4,HGNC:4667,7538,0.5630977914323807,9252,6295,7320,approved
ARHGEF3,HGNC:683,7539,0.5630398237783317,5926,7398,9481,approved
YWHAZ,HGNC:12855,7540,0.5629818561242826,10756,6801,5389,approved
ARMC6,HGNC:25049,7541,0.5629238884702336,8837,9371,4605,approved
NAALADL2,HGNC:23219,7542,0.5628659208161846,5892,8567,8284,approved
RDH13,HGNC:19978,7543,0.5628079531621355,6274,9526,6946,approved
FZD8,HGNC:4046,7544,0.5627499855080865,8191,5139,9567,approved
MAPK1IP1L,HGNC:19840,7545,0.5626920178540374,5847,13163,3726,approved
PFDN4,HGNC:8868,7546,0.5626340501999884,8298,6489,8077,approved
SEZ6L,HGNC:10763,7547,0.5625760825459394,6701,4748,11476,approved
THOC7,HGNC:29874,7548,0.5625181148918903,8081,8652,6074,approved
FABP2,HGNC:3556,7549,0.5624601472378413,5600,5991,11256,approved
DECR2,HGNC:2754,7550,0.5624021795837922,6597,9259,6940,approved
TMEM41A,HGNC:30544,7551,0.5623442119297432,11266,6866,4823,approved
CACNA1H,HGNC:1395,7552,0.5622862442756942,7141,5227,10572,approved
LAMB4,HGNC:6491,7553,0.5622282766216451,7566,8566,6692,approved
MBNL3,HGNC:20564,7554,0.5621703089675961,10481,5349,7165,approved
ASTN1,HGNC:773,7555,0.562112341313547,8027,4820,10067,approved
ANXA4,HGNC:542,7556,0.562054373659498,5931,7994,8919,approved
ZBTB43,HGNC:17908,7557,0.561996406005449,10303,6183,6458,approved
DRP2,HGNC:3032,7558,0.5619384383513999,9773,4013,9256,approved
TDRD9,HGNC:20122,7559,0.5618804706973509,7977,4896,10063,approved
SMC1B,HGNC:11112,7560,0.5618225030433018,5649,9122,8023,approved
ZFHX3,HGNC:777,7561,0.5617645353892528,3963,10902,7954,approved
YLPM1,HGNC:17798,7562,0.5617065677352038,4854,7777,10226,approved
OTUD3,HGNC:29038,7563,0.5616486000811547,8516,6626,7777,approved
MYLK4,HGNC:27972,7564,0.5615906324271057,9224,6384,7326,approved
MTNR1B,HGNC:7464,7565,0.5615326647730566,10431,7562,4978,approved
GHDC,HGNC:24438,7566,0.5614746971190075,4281,12066,6428,approved
CDH16,HGNC:1755,7567,0.5614167294649586,7124,8848,6910,approved
MOSPD2,HGNC:28381,7568,0.5613587618109095,8619,7450,6864,approved
DCAF15,HGNC:25095,7569,0.5613007941568605,8474,10092,4315,approved
CA4,HGNC:1375,7570,0.5612428265028114,6936,8379,7576,approved
ETV7,HGNC:18160,7571,0.5611848588487623,4676,10069,8074,approved
LTB4R2,HGNC:19260,7572,0.5611268911947134,9735,6988,6269,approved
PGA5,HGNC:8887,7573,0.5610689235406643,7087,8110,7717,approved
SLC35B1,HGNC:20798,7574,0.5610109558866153,8694,8259,5972,approved
GAS1,HGNC:4165,7575,0.5609529882325662,5198,7088,10610,approved
YWHAG,HGNC:12852,7576,0.5608950205785171,10263,7016,5732,approved
COX4I2,HGNC:16232,7577,0.5608370529244682,5689,7800,9402,approved
THRB,HGNC:11799,7578,0.5607790852704191,5407,7714,9772,approved
F2RL3,HGNC:3540,7579,0.5607211176163701,5632,10925,6248,approved
YRDC,HGNC:28905,7580,0.560663149962321,7478,6936,8551,approved
NOVA1,HGNC:7886,7581,0.5606051823082719,8830,6705,7442,approved
PEX16,HGNC:8857,7582,0.560547214654223,7479,9435,5956,approved
UQCR10,HGNC:30863,7583,0.5604892470001739,6650,7556,8741,approved
DNAH1,HGNC:2940,7584,0.5604312793461249,10343,5742,6964,approved
SPTLC1,HGNC:11277,7585,0.5603733116920758,5271,7887,9743,approved
TBC1D9B,HGNC:29097,7586,0.5603153440380267,10782,7697,4568,approved
DYM,HGNC:21317,7587,0.5602573763839778,6217,9793,6841,approved
LNX2,HGNC:20421,7588,0.5601994087299287,7918,8534,6433,approved
ARHGEF10L,HGNC:25540,7589,0.5601414410758797,10367,5077,7601,approved
XDH,HGNC:12805,7590,0.5600834734218306,7156,8344,7426,approved
HS6ST3,HGNC:19134,7591,0.5600255057677815,11184,3816,8105,approved
PASK,HGNC:17270,7592,0.5599675381137326,10476,7510,5051,approved
SLC6A6,HGNC:11052,7593,0.5599095704596835,8274,4697,10041,approved
KIF3C,HGNC:6321,7594,0.5598516028056345,7620,6092,9255,approved
PFN2,HGNC:8882,7595,0.5597936351515854,11433,4047,7617,approved
AMH,HGNC:464,7596,0.5597356674975363,6699,7164,9136,approved
RTRAF,HGNC:23169,7597,0.5596776998434874,3527,8085,11360,approved
BRAT1,HGNC:21701,7598,0.5596197321894383,10407,6772,5889,approved
RPUSD4,HGNC:25898,7599,0.5595617645353893,6434,6961,9573,approved
LRRC47,HGNC:29207,7600,0.5595037968813402,5683,10386,6811,approved
CNNM1,HGNC:102,7601,0.5594458292272911,6804,8547,7585,approved
PTGIS,HGNC:9603,7602,0.5593878615732422,6522,5238,11292,approved
RYBP,HGNC:10480,7603,0.5593298939191931,4420,10381,8085,approved
MSRB3,HGNC:27375,7604,0.5592719262651441,6336,7727,8897,approved
SCEL,HGNC:10573,7605,0.559213958611095,6125,7812,9013,approved
TSC22D3,HGNC:3051,7606,0.5591559909570459,7485,6788,8751,approved
CLEC17A,HGNC:34520,7607,0.559098023302997,6838,7721,8450,approved
AKR1B15,HGNC:37281,7608,0.5590400556489479,8077,6732,8206,approved
SOX21,HGNC:11197,7609,0.5589820879948989,6084,6585,10316,approved
WDFY1,HGNC:20451,7610,0.5589241203408498,5698,9419,7764,approved
DNAH11,HGNC:2942,7611,0.5588661526868007,10042,5866,7199,approved
CHDH,HGNC:24288,7612,0.5588081850327518,8353,7078,7571,approved
TMLHE,HGNC:18308,7613,0.5587502173787027,7000,9706,6212,approved
KCND3,HGNC:6239,7614,0.5586922497246536,7979,4198,10916,approved
FBXW5,HGNC:13613,7615,0.5586342820706046,8901,9444,4630,approved
S1PR5,HGNC:14299,7616,0.5585763144165555,7961,7875,7182,approved
PCBP4,HGNC:8652,7617,0.5585183467625066,8149,9189,5623,approved
BANP,HGNC:13450,7618,0.5584603791084575,5168,10406,7319,approved
EHD3,HGNC:3244,7619,0.5584024114544084,5558,9141,8199,approved
ABCB8,HGNC:49,7620,0.5583444438003594,5491,6856,10655,approved
ADAMDEC1,HGNC:16299,7621,0.5582864761463103,3524,9758,9622,approved
PTPRZ1,HGNC:9685,7622,0.5582285084922614,10005,6020,7080,approved
B4GALT3,HGNC:926,7623,0.5581705408382123,9073,6528,7441,approved
SLC32A1,HGNC:11018,7624,0.5581125731841632,9661,3822,9695,approved
SPCS1,HGNC:23401,7625,0.5580546055301142,5348,11127,6442,approved
GNB3,HGNC:4400,7626,0.5579966378760651,10723,3790,8669,approved
SLC18A3,HGNC:10936,7627,0.5579386702220162,6834,9822,6305,approved
ATP1A3,HGNC:801,7628,0.5578807025679671,6953,5663,10491,approved
RABGGTA,HGNC:9795,7629,0.557822734913918,9910,6108,7129,approved
HSPB11,HGNC:25019,7630,0.557764767259869,11793,6857,4492,alias_unambiguous
TNPO2,HGNC:19998,7631,0.5577067996058199,7111,7572,8337,approved
SLC6A5,HGNC:11051,7632,0.557648831951771,7544,4655,10903,approved
