gene,probability,is_pred_IEI
ENGASE,0.19083354,0
NPM2,0.19077161,0
UTP4,0.19055444,0
MTMR8,0.19033505,0
NANP,0.19031925,0
BUD23,0.19028434,0
AOC2,0.1900435,0
PPP2R2C,0.18992563,0
NLRP5,0.18984215,0
SARAF,0.18976042,0
GDF1,0.18968065,0
EBF2,0.18966495,0
EDN2,0.18960442,0
MAML3,0.18937002,0
TBC1D22B,0.1893454,0
KLHL25,0.18908958,0
ACRBP,0.18889931,0
SLC6A13,0.1888753,0
ANKRD30A,0.18886416,0
CKAP2,0.18880612,0
LCE3D,0.18837297,0
TBC1D9B,0.18831319,0
UTP23,0.18828543,0
ELP6,0.18826276,0
NUDT8,0.18787059,0
CYP26A1,0.18779753,0
CWC25,0.18779576,0
NACA,0.18770637,0
MAB21L2,0.18760091,0
FKRP,0.18755235,0
CACNG7,0.1875282,0
LCE3B,0.18739723,0
NUFIP2,0.18738145,0
PCBD1,0.18718286,0
NALF1,0.18712881,0
SLC22A1,0.18712734,0
KCNK1,0.18704231,0
GREB1L,0.1868849,0
GXYLT1,0.1866092,0
MYPN,0.18659382,0
ELP4,0.18652007,0
PRR14,0.18632425,0
SV2C,0.1862349,0
ANKLE2,0.18581389,0
NUDT3,0.18563552,0
NDUFAF7,0.18562059,0
KLHL34,0.18561994,0
TEX11,0.18560316,0
ADH6,0.18559432,0
RYR1,0.18558663,0
MUC17,0.18557514,0
RETREG2,0.18551277,0
AOX1,0.18527426,0
ETHE1,0.18519172,0
ING5,0.18518968,0
PNO1,0.1851424,0
CLVS1,0.18494706,0
KCNS1,0.1848912,0
MMRN1,0.18471028,0
ADIG,0.18467452,0
FZD1,0.18464138,0
MRPL46,0.18459004,0
RSBN1,0.18458465,0
RMND5B,0.18447067,0
NINJ2,0.18444826,0
HELT,0.18436755,0
ZNF628,0.1842733,0
OSBP2,0.18425171,0
ZMAT2,0.18422925,0
MAN1C1,0.18401623,0
GIGYF2,0.18380621,0
LIMS4,0.18379775,0
TXNDC2,0.18370897,0
ZNF518A,0.18340449,0
LINGO2,0.18318522,0
ABHD8,0.18310793,0
HAUS1,0.18302207,0
HOXC11,0.18298453,0
CEND1,0.18290406,0
ABHD14B,0.18286353,0
GPR89B,0.18277788,0
APOBEC3H,0.18275604,0
TNFAIP8L3,0.18258253,0
INO80D,0.18255189,0
CGN,0.18246369,0
KHNYN,0.18246226,0
CCDC92,0.18229131,0
DRD2,0.18223935,0
SAP30,0.18212877,0
TMEM63C,0.18211488,0
UPF3B,0.1820966,0
PRKAR1B,0.18209304,0
MOK,0.18193637,0
B3GNT7,0.18192554,0
SIRPD,0.18183866,0
SUSD1,0.18176503,0
CAPN10,0.18169098,0
USP26,0.1816025,0
HMGN2,0.18154787,0
MRPS17,0.18146643,0
SYTL4,0.18131332,0
NAPEPLD,0.18120936,0
SUN5,0.18115444,0
RNF144A,0.18104617,0
GABRA2,0.18102607,0
SOX30,0.18102032,0
TMEM243,0.1809812,0
RGS16,0.18083748,0
KASH5,0.18064786,0
SEMA4C,0.18061271,0
GDF6,0.18055142,0
DNAJC5B,0.18050463,0
OARD1,0.18027599,0
HHIPL1,0.18019149,0
ABHD17B,0.179951,0
BAMBI,0.17974891,0
LY6H,0.17951362,0
MID1IP1,0.1794023,0
ZNF22,0.17932555,0
CD163L1,0.17932351,0
PSMC3IP,0.1791777,0
NET1,0.17893517,0
TPSD1,0.17890106,0
FRYL,0.17875071,0
GALNT17,0.17863938,0
GRIN2C,0.17858827,0
TTYH2,0.1784667,0
SOX1,0.17840888,0
PLEKHG6,0.17827985,0
SYT12,0.17817079,0
AKR7A3,0.17815596,0
SAMD5,0.17812085,0
SASH1,0.17809266,0
MORN4,0.1780289,0
CHIC1,0.17799827,0
CHCHD7,0.17797363,0
TIPRL,0.1778316,0
COX6C,0.17766464,0
SGK2,0.17765583,0
RBM19,0.17736983,0
TBC1D25,0.17731042,0
PNLIPRP1,0.17719455,0
ACAD11,0.17705996,0
S1PR3,0.17702402,0
PRDM6,0.1770151,0
FMO3,0.17701466,0
CABP5,0.17701353,0
ARL13A,0.17686754,0
MIEF2,0.17686738,0
NDUFAF3,0.1767578,0
ZNF79,0.17652845,0
METTL5,0.17650226,0
CHST12,0.17644572,0
CAPN8,0.1762169,0
LIN7A,0.17618231,0
THUMPD3,0.17617762,0
PLA2G4E,0.17600901,0
PSMG3,0.17598823,0
CYP4F12,0.17597103,0
KLHL41,0.17588022,0
NUDT6,0.17582576,0
PABPC1L,0.17579938,0
SGTB,0.17577495,0
ADCY4,0.1757148,0
PMP22,0.17514196,0
PTH2R,0.17509247,0
TMEM38B,0.1750348,0
ANO9,0.17500228,0
CCDC34,0.17497145,0
TMEM106A,0.17494209,0
PPIL2,0.17486653,0
CCDC85A,0.17485097,0
RNF17,0.17469107,0
SHC3,0.17467764,0
SURF6,0.17454779,0
CACNA1S,0.17450291,0
MLLT6,0.17449635,0
GABRA3,0.17449021,0
SLC38A7,0.17447622,0
BLVRB,0.17426074,0
GLT8D1,0.17423734,0
ACSM5,0.17411095,0
RBM42,0.17406729,0
TSPAN11,0.17403083,0
EFHC1,0.17396712,0
PWWP3A,0.17377856,0
TEDC2,0.17370646,0
AMY2B,0.17370206,0
RNF215,0.17362316,0
TMEM67,0.17339726,0
DEPP1,0.17337157,0
DACT3,0.17331567,0
ZNF417,0.1732864,0
HYDIN,0.17311394,0
DCC,0.17306069,0
EDN3,0.17294425,0
NIPSNAP3B,0.17288716,0
LAD1,0.17286378,0
SYT6,0.17283903,0
VILL,0.17277466,0
B4GALNT3,0.17267072,0
TDRD7,0.17266852,0
ZPBP,0.17264703,0
FAM114A2,0.17254207,0
NPAS4,0.17190123,0
TRIM2,0.17184652,0
ANKRD36B,0.17169905,0
MED11,0.17159031,0
FMO4,0.17153922,0
CASQ2,0.17153466,0
ATP6V1G3,0.17153159,0
ROBO3,0.17146094,0
ELFN1,0.17139472,0
ACAA1,0.17139174,0
GUCY1B1,0.17121914,0
ZFAT,0.17109194,0
GABRR1,0.1709788,0
MYRIP,0.17094551,0
ETV2,0.17088206,0
CEACAM4,0.17061645,0
TMEM60,0.17061366,0
GLYR1,0.17055021,0
CTIF,0.16990046,0
MRPL42,0.1698301,0
ZNF587,0.16982634,0
PWWP2A,0.16981992,0
SF3B6,0.16973293,0
POMK,0.16970791,0
TRAPPC2,0.16956113,0
VIPR1,0.16955851,0
PRSS21,0.1694921,0
MYOM1,0.16947019,0
DLGAP4,0.16935645,0
OTP,0.16927245,0
EMX1,0.16925643,0
FKBP6,0.1692369,0
CD300E,0.16922922,0
HMGN1,0.16919897,0
WDR83,0.16916065,0
SNTB2,0.16914271,0
RPS6KA6,0.16881952,0
MOB3C,0.16880715,0
SPR,0.16879238,0
VGLL1,0.16876918,0
SRD5A3,0.16874078,0
C1orf141,0.16871694,0
TCERG1L,0.16871141,0
SHISA9,0.16865087,0
RAB26,0.16848004,0
TAMM41,0.16831796,0
CYP2F1,0.16827941,0
CNPY1,0.16824019,0
FHIP2A,0.1682008,0
KCNG4,0.16811816,0
ZFPL1,0.16810554,0
PRKD3,0.16808729,0
GEMIN8,0.16798532,0
TBC1D23,0.16798371,0
CPA2,0.16779253,0
GPR153,0.16752617,0
PUS7L,0.1674585,0
IZUMO1,0.16736177,0
SLITRK4,0.16731681,0
HAND1,0.1670978,0
GRAMD2B,0.16699447,0
VMO1,0.16694163,0
STK38L,0.16684961,0
ZBTB3,0.1667845,0
OCM,0.16661648,0
TSR2,0.16657145,0
SPRYD3,0.1665672,0
PSD2,0.1665268,0
NKPD1,0.16600497,0
PEX11B,0.16599093,0
CACNA2D4,0.16573596,0
XIRP2,0.16569516,0
TMPPE,0.16553597,0
CELA2A,0.16550682,0
KLK10,0.16512975,0
CCM2,0.16499896,0
RGCC,0.1649045,0
KCNV2,0.16488633,0
FAM151A,0.16485964,0
PRG2,0.16454993,0
PRIMA1,0.16451105,0
LBX1,0.1645013,0
TCAF2,0.16418192,0
CACNB4,0.16407359,0
ZFYVE26,0.16399053,0
ABHD3,0.16387127,0
SAMD1,0.16380446,0
MSGN1,0.16363902,0
ZCWPW1,0.163535,0
CYP2C18,0.16341701,0
ADAMTSL3,0.16338256,0
TPPP2,0.16330393,0
TTC32,0.1632327,0
TULP3,0.1632257,0
PHACTR1,0.16317296,0
KAZN,0.16306336,0
ANGPTL5,0.16295637,0
LRP11,0.16289939,0
ZBTB5,0.16281737,0
RDH11,0.16258639,0
HDGF,0.16255824,0
TRIM66,0.16254628,0
DNAH3,0.16252615,0
DOC2B,0.16226196,0
CARMIL3,0.16223365,0
MFSD14B,0.1621437,0
RGPD3,0.16210239,0
NEMP1,0.16208795,0
ADH7,0.16207956,0
FASTKD3,0.16206902,0
SYT3,0.16206594,0
GABRE,0.16200662,0
DENND2C,0.16148901,0
PLCXD3,0.16126333,0
PRSS22,0.16126053,0
AGR3,0.1611851,0
PYDC1,0.1610276,0
KLHL24,0.1609751,0
FBXO21,0.16094397,0
CCDC91,0.16093229,0
AQP10,0.16089225,0
EFCAB2,0.1608159,0
GSDME,0.1606592,0
BBS2,0.1606227,0
TIMP4,0.16056056,0
NT5C3B,0.16036113,0
AMY1A,0.16027036,0
HTR1A,0.16022056,0
MRPL43,0.16006882,0
NOL7,0.16004962,0
PIBF1,0.15997918,0
TEKT1,0.15982045,0
MAGEE2,0.159779,0
GPR108,0.15965551,0
KLRC4,0.15960863,0
CEP126,0.1596038,0
TMEM102,0.15942779,0
CALML6,0.15926403,0
ZNF350,0.15919112,0
ARHGEF40,0.15906066,0
DNASE1L2,0.15900074,0
MICOS10,0.15900052,0
RSC1A1,0.15881693,0
PLAAT2,0.15880373,0
GPR171,0.15878512,0
PLXDC2,0.15870748,0
IDO2,0.15847118,0
VPS28,0.15842615,0
NCBP2L,0.1583591,0
ANTXRL,0.15818903,0
DNAJB8,0.1579666,0
RAB5IF,0.15791507,0
PYY,0.15791418,0
CRISP1,0.15771654,0
SAMD10,0.15766324,0
CLDN10,0.15753499,0
MAK,0.1575316,0
KRT16,0.15736571,0
TM2D1,0.15735601,0
ODAD4,0.15716024,0
NDUFAF6,0.15708171,0
LRRC41,0.15701684,0
GALK2,0.15697944,0
FAM111A,0.15680134,0
ANGEL2,0.15677334,0
ADNP2,0.15675926,0
DIPK1A,0.15664437,0
PAOX,0.1564835,0
TAFA5,0.15641883,0
CCN5,0.156401,0
FHIP1A,0.15639254,0
SOGA1,0.15623124,0
TBATA,0.15621307,0
CDK11A,0.15620543,0
DIXDC1,0.15614754,0
ZNF710,0.15609923,0
PARP11,0.15604779,0
ZAR1,0.15604432,0
SH3BP5L,0.15603848,0
KCNIP4,0.1557596,0
TRPM8,0.15571202,0
YPEL4,0.1556292,0
REEP3,0.15562832,0
FAM98B,0.15516843,0
MRPS24,0.15515156,0
WDR83OS,0.15497862,0
NKX1-1,0.15492614,0
PCDHB7,0.15492137,0
COX6B2,0.1546998,0
ANKRD61,0.15467158,0
DACT1,0.15466766,0
HOXA2,0.15456286,0
GADD45GIP1,0.15448551,0
ARMC2,0.1544778,0
ZSWIM7,0.15443434,0
ABCC10,0.15443389,0
TSR3,0.15432294,0
IGSF10,0.1541918,0
ACR,0.15416098,0
IPPK,0.15415293,0
INCA1,0.15404353,0
MOSPD3,0.15402597,0
SLC17A5,0.15394215,0
PRORP,0.15384412,0
NEK8,0.15381655,0
NKX1-2,0.15374972,0
AQP6,0.15373923,0
REC8,0.15369855,0
KCTD16,0.15339689,0
ZNF707,0.15325285,0
PLCXD2,0.15316586,0
MPV17,0.15316087,0
PLEKHB2,0.15310083,0
EID1,0.15301365,0
NUDT14,0.15300518,0
GSC,0.15296057,0
YDJC,0.15282114,0
QTRT2,0.1527216,0
PTRHD1,0.15267238,0
MFAP3L,0.15265237,0
SFXN4,0.15245374,0
RFTN1,0.15225433,0
GFRA1,0.15207367,0
MGME1,0.1519848,0
HOXB1,0.15197307,0
ZBED1,0.15193327,0
GPR161,0.15188076,0
USP51,0.15183151,0
PCDH12,0.15168835,0
WWC2,0.15162162,0
HINT3,0.15160722,0
TFAP2D,0.15156063,0
DEF8,0.15153117,0
VAT1L,0.15126625,0
CCL15,0.15126364,0
MOAP1,0.15110637,0
CFAP44,0.1510312,0
ZNF768,0.15101564,0
SNUPN,0.15096101,0
FSD1,0.15080844,0
SPIN3,0.15077896,0
CACNB2,0.15076104,0
TMEM86A,0.15068327,0
ECHDC3,0.15065874,0
CDC37L1,0.1504649,0
CTU2,0.15041068,0
ZNF16,0.15037854,0
NMBR,0.1502462,0
DHRS7B,0.15017532,0
PPP6R1,0.15016143,0
CEP104,0.15014057,0
TUBB2B,0.15012492,0
TEX10,0.15005843,0
ARHGEF38,0.1500448,0
KCTD9,0.14999785,0
HIRIP3,0.14995323,0
FAM131A,0.14994788,0
DELE1,0.14994642,0
BTF3,0.14976184,0
PLA2G4D,0.14967659,0
ZNF277,0.14964263,0
FKBP10,0.14963691,0
ND4L,0.14963013,0
SPRYD4,0.14952873,0
SMLR1,0.1495064,0
AKAP1,0.14949127,0
SLC14A2,0.14942423,0
CYSLTR2,0.14941007,0
MEX3B,0.14922088,0
STK32B,0.1491188,0
CYP4F3,0.14908813,0
METTL17,0.14900823,0
RPUSD3,0.14887106,0
GPAT2,0.14879945,0
ZNF367,0.14858525,0
PDE6D,0.14838788,0
TENT2,0.14819947,0
DEPDC1B,0.14800867,0
TMC2,0.14799303,0
DDT,0.147886,0
PAQR8,0.1478857,0
TEX13A,0.14786978,0
TSC22D4,0.14782424,0
ANKRD65,0.14776088,0
ABHD6,0.14772983,0
RPH3AL,0.14772709,0
ZNF804A,0.14766636,0
ZNF665,0.14765373,0
URI1,0.14753054,0
RBPMS2,0.14746168,0
FGD6,0.1473666,0
CGA,0.14724568,0
USP54,0.14716896,0
TSPO2,0.14707087,0
NOMO2,0.14692853,0
ILRUN,0.14687674,0
MANEAL,0.14661554,0
TAF12,0.14659731,0
CSNK1E,0.14638078,0
KLC3,0.14633335,0
HOXD12,0.14631069,0
ARMC12,0.1463072,0
FUT9,0.1462704,0
MTCH2,0.14615896,0
SPAG9,0.14596562,0
FMC1,0.14596063,0
ZNF568,0.14592792,0
FKBP7,0.14592157,0
CCDC85C,0.14590451,0
DHX38,0.14573672,0
GALNTL5,0.14571746,0
SGCD,0.1457077,0
GMNC,0.14569181,0
MAP7,0.1456897,0
CEP135,0.14565444,0
PIPOX,0.14558154,0
ADPRS,0.14556164,0
TIMM21,0.14555849,0
CYP39A1,0.14549504,0
PM20D2,0.145235,0
DRD3,0.14516418,0
GTPBP2,0.14509079,0
DAW1,0.14506346,0
LRIG2,0.14491044,0
MTNR1A,0.14486423,0
ART4,0.14463565,0
CERCAM,0.14454712,0
ESPNL,0.1445175,0
IER5L,0.14450467,0
PPP1R11,0.14450306,0
AKR1C2,0.1444203,0
FAM107A,0.14413449,0
KCNJ15,0.14403245,0
KYAT1,0.14391479,0
PPWD1,0.14385651,0
KCND1,0.14385217,0
LPAR4,0.14382091,0
FIBP,0.1435871,0
GCNT2,0.14354938,0
NDST2,0.1434589,0
KCNJ3,0.1433948,0
IGBP1,0.14325792,0
HSD3B2,0.1432249,0
PPAN,0.14314505,0
SP9,0.14301948,0
NPTN,0.14296162,0
ISY1,0.1429383,0
COMMD7,0.14276858,0
IGFN1,0.1426796,0
ACSBG1,0.14251219,0
SPIRE2,0.14250234,0
RCL1,0.14248048,0
TRARG1,0.14247267,0
CAGE1,0.14246333,0
ONECUT3,0.14246231,0
NXNL2,0.14236325,0
MRPL30,0.14229245,0
SLC22A7,0.14227208,0
NUDCD3,0.14224683,0
TMEM106C,0.14218941,0
P2RY14,0.14210904,0
RGMB,0.1418991,0
BPHL,0.1418128,0
CEP120,0.14173016,0
PARPBP,0.14169592,0
GPR180,0.14159125,0
RBM33,0.14156811,0
TMEM163,0.14156185,0
TMEM169,0.14152786,0
MED16,0.14145604,0
PCDHGC5,0.14143808,0
PPP1R12C,0.14126101,0
SLC25A2,0.14113659,0
SLC49A3,0.14105003,0
OCIAD2,0.14085695,0
CACNA1I,0.14071004,0
LHFPL2,0.1406138,0
SDK2,0.14056899,0
PPP4R4,0.1404675,0
PCDHAC2,0.14043291,0
L3HYPDH,0.14038172,0
HIBCH,0.14021504,0
CAPN13,0.14013517,0
DUS4L,0.14007366,0
ZBTB47,0.13989496,0
SKIDA1,0.13987952,0
ZUP1,0.13981734,0
TRAM2,0.13974224,0
RPL22L1,0.1395525,0
GMPR2,0.13952252,0
CRYL1,0.13948002,0
NEUROG1,0.13947718,0
NAV1,0.1392891,0
GPR173,0.13926306,0
GALNT6,0.13915586,0
RBBP9,0.13915282,0
DENND2B,0.13905312,0
USP53,0.13905087,0
DNAH6,0.13900603,0
PCDHGB4,0.13900302,0
HACD1,0.1388512,0
PCDHB4,0.13883503,0
HAS3,0.13868469,0
SUOX,0.138556,0
TMEM161B,0.1385178,0
COG4,0.1383577,0
R3HDM1,0.13835125,0
CXCL17,0.13827501,0
TIMM8B,0.13826132,0
FAM174C,0.1381249,0
WDR91,0.13809982,0
ZNF536,0.13807155,0
TNFSF12-TNFSF13,0.13791741,0
PGGT1B,0.13789302,0
TMEM161A,0.13782789,0
CFAP47,0.13781042,0
UNC93A,0.13766564,0
YPEL2,0.13763176,0
TOR2A,0.13754827,0
RXRG,0.137533,0
ZNF574,0.13747974,0
GRAMD1A,0.13744074,0
CHRM3,0.13741541,0
CACHD1,0.1373748,0
ZDHHC1,0.13720155,0
AKIRIN1,0.13718328,0
ABHD16A,0.13701284,0
FUNDC2,0.1369535,0
TCEANC2,0.13694268,0
ASXL2,0.1369239,0
NMUR2,0.13682194,0
TLCD4,0.13673262,0
RASAL1,0.13670634,0
SLC7A14,0.13670169,0
MSRB1,0.13665415,0
H3-3A,0.13665251,0
CEP85,0.13646074,0
SPOUT1,0.1364254,0
TBC1D12,0.13638659,0
ACTL7B,0.13611308,0
FAM13B,0.13611081,0
LHFPL1,0.13590115,0
SLC51A,0.13561238,0
UBE2F,0.13557993,0
OSER1,0.13537581,0
NUTM1,0.13530143,0
CFDP1,0.13526037,0
SDC3,0.13521822,0
SH2B1,0.1351543,0
KIAA0319L,0.13513039,0
DCUN1D2,0.13511203,0
MCTP1,0.13510814,0
GPR141,0.13492228,0
ACTR6,0.1348632,0
BLOC1S3,0.13476416,0
SPATS2,0.13462971,0
HACL1,0.13459322,0
ARRDC4,0.13443321,0
FGF20,0.13438919,0
MROH2B,0.13436905,0
DCBLD2,0.13435005,0
ZNF358,0.13433139,0
ERFE,0.13429476,0
SLC10A1,0.13421486,0
FSHB,0.13415264,0
LANCL1,0.13393919,0
TBPL1,0.13390243,0
FAM161A,0.133887,0
BTNL8,0.13378264,0
DHRS12,0.13374525,0
INTS12,0.1337246,0
DCDC1,0.13363953,0
RAMP2,0.13362524,0
IP6K3,0.13355194,0
POLR3H,0.13346834,0
ADCY1,0.13333336,0
DRC3,0.1330507,0
HBQ1,0.13288306,0
DIPK2B,0.13278054,0
DLX1,0.13273703,0
NOL10,0.13241884,0
MTCL1,0.13235688,0
FAM151B,0.13227735,0
IKZF5,0.1322763,0
CTXN3,0.13225214,0
XKR8,0.13219225,0
SYTL2,0.1320972,0
TULP1,0.13196626,0
TIMMDC1,0.1319186,0
PCNX2,0.13190705,0
FBRSL1,0.13189588,0
NRM,0.13187362,0
CNOT10,0.13185707,0
MBD2,0.13179833,0
TCEANC,0.13178855,0
CEACAM6,0.13174061,0
OCIAD1,0.1316061,0
TNNI2,0.13153936,0
CYP8B1,0.1314529,0
FBXO42,0.13137221,0
TEF,0.1311912,0
ADRA2B,0.13118686,0
VSTM4,0.13116592,0
WBP4,0.13111392,0
KRT12,0.1310946,0
XIRP1,0.13108414,0
VSTM2A,0.1310721,0
STARD7,0.13102894,0
DDA1,0.13100393,0
YPEL1,0.13098851,0
CALML4,0.1309146,0
RNF150,0.13079146,0
RELL1,0.13077085,0
AGAP2,0.13055134,0
TRMT5,0.130384,0
SYNGR2,0.13030253,0
HES5,0.1302616,0
LRIT3,0.13023666,0
TAF9B,0.1302342,0
PDZD3,0.13020876,0
CCDC116,0.13020103,0
NUCKS1,0.1301704,0
DENND6A,0.13016966,0
CCDC88C,0.13015416,0
FBLL1,0.13013346,0
MED27,0.1301246,0
GPR107,0.13003747,0
NPAS1,0.1300028,0
CHRNA6,0.12992023,0
NMU,0.12986517,0
MOCS2,0.12986234,0
CLP1,0.12984909,0
THADA,0.12981632,0
SERF1A,0.12976113,0
SYT10,0.1296182,0
CABLES2,0.1296105,0
ANKHD1,0.12955166,0
ZNRF2,0.1294931,0
TMEM158,0.12941915,0
MSL2,0.12931088,0
SP5,0.12922743,0
ZNF420,0.12920591,0
HAUS5,0.12916967,0
SYPL2,0.12908924,0
MFSD4B,0.12905931,0
MTA3,0.1289567,0
ZDBF2,0.12889577,0
NXNL1,0.1288385,0
TRAPPC12,0.1286285,0
TRMT61A,0.1285733,0
RXFP1,0.12846872,0
JOSD1,0.12839061,0
DDX52,0.12838374,0
SCN4B,0.1283755,0
PLEKHH1,0.12826972,0
PUM1,0.12816119,0
SPAG6,0.12811057,0
MTMR1,0.12808576,0
SERP2,0.12805484,0
PLXNA4,0.12790808,0
FGF16,0.12786992,0
PDZD4,0.12776315,0
PLA2G4C,0.1277531,0
GDPD2,0.12773211,0
CHERP,0.12771237,0
MFAP3,0.12765303,0
SPINK4,0.12742661,0
ZDHHC13,0.12739982,0
OLFML2A,0.12738335,0
NUDT7,0.12715344,0
SPATA7,0.1271491,0
DLX6,0.1270152,0
HOXD1,0.12687503,0
BVES,0.12687387,0
PDYN,0.12668614,0
NKIRAS1,0.12667531,0
C1orf87,0.12654603,0
KLK7,0.12650958,0
WIZ,0.12649535,0
ASB10,0.12648843,0
MRPL33,0.12648244,0
CLMP,0.12647212,0
LSR,0.1262668,0
NTN3,0.12624559,0
GPR39,0.1261013,0
DENND6B,0.12608539,0
LPO,0.12594843,0
ACMSD,0.1259003,0
DAO,0.1256918,0
GLB1L,0.12566122,0
IRAG1,0.12557763,0
HOXD4,0.12552065,0
HMX2,0.12542014,0
RNF121,0.12541908,0
SULT1A3,0.12528077,0
IRX5,0.12519833,0
TRIM42,0.1251937,0
GATAD1,0.1251714,0
PPP1R3C,0.12499517,0
OTUD6A,0.124916576,0
WDR88,0.12457959,0
BOLA2B,0.124434374,0
TRIM36,0.12442792,0
AMOTL1,0.12437669,0
FBXL22,0.12434986,0
PLPPR5,0.1242732,0
NHS,0.12423262,0
CSTB,0.12415219,0
YBX3,0.124114774,0
POPDC2,0.12397671,0
H2BC9,0.12396413,0
CYP2C8,0.1239083,0
TTBK2,0.12376365,0
BRD9,0.12370062,0
STARD10,0.123547554,0
MEPE,0.12341796,0
KISS1,0.12340689,0
UQCRHL,0.12340028,0
PCMTD1,0.1232315,0
LAMP5,0.12308682,0
PLXND1,0.12305224,0
EAF2,0.12304822,0
SSTR2,0.123047665,0
VAX1,0.12297433,0
GPR63,0.12296142,0
PABPC1L2B,0.12290788,0
QSER1,0.12278274,0
ITGA11,0.12276266,0
HILPDA,0.122729525,0
EPX,0.122720644,0
JMJD7,0.12263219,0
HS3ST5,0.12253656,0
C20orf144,0.12253582,0
NDUFAF4,0.122512,0
DIS3L,0.12248575,0
TMCO1,0.12234792,0
SIGLEC15,0.12229698,0
NDUFAF1,0.12226107,0
MRPS28,0.12221241,0
MED13,0.122203566,0
RBP1,0.122176796,0
DTHD1,0.12211621,0
TCP11,0.122084916,0
RIOK3,0.122013986,0
SELENON,0.12188012,0
GALNT16,0.1218496,0
SIGLEC6,0.12180734,0
TAF15,0.12180421,0
POMGNT1,0.121793665,0
TTI2,0.12169718,0
NPAS2,0.121600844,0
SEZ6,0.121581666,0
KRT13,0.121571265,0
GALNT18,0.12156602,0
HMGXB3,0.12152607,0
MSTO1,0.12142404,0
TMEM86B,0.12123823,0
RIMBP2,0.12118754,0
CRAT,0.121157,0
PLD5,0.1211379,0
RPP25,0.12106666,0
DMTN,0.120959096,0
LINGO1,0.12091238,0
DTD1,0.12084665,0
RETSAT,0.120846376,0
PCDHB2,0.120735615,0
TRPC1,0.12072955,0
PCP4,0.120571546,0
ABHD10,0.12055386,0
TRMT12,0.12053921,0
SCNN1A,0.12041655,0
CCDC171,0.120371595,0
XXYLT1,0.12030332,0
USF3,0.12028923,0
WDR27,0.12017407,0
HS3ST3A1,0.12016782,0
LRWD1,0.120134726,0
C11orf58,0.120075874,0
H3-4,0.12006754,0
KATNIP,0.12002939,0
RBM20,0.120021485,0
TMTC1,0.11993655,0
NDST4,0.11988768,0
MED18,0.11988236,0
NRIP2,0.11978479,0
IFI27L1,0.11974868,0
AFMID,0.11973195,0
TENT5B,0.11957878,0
LOC730098,0.119539954,0
RNF180,0.11953867,0
PEG10,0.11953639,0
PPIP5K1,0.1192761,0
B4GALNT1,0.11926319,0
EFCAB14,0.11923771,0
GLT1D1,0.11918192,0
MFSD13A,0.119036704,0
S100A1,0.11897836,0
MNX1,0.118931234,0
CDKL5,0.11892641,0
EAF1,0.118877485,0
PCP2,0.11884283,0
SYNGR1,0.118748836,0
PPP2R3B,0.11874728,0
YY2,0.118651584,0
HEBP1,0.118650645,0
TCFL5,0.11860032,0
NEFM,0.118494414,0
GALNT11,0.11849264,0
ZNF107,0.11848217,0
FAM124B,0.11847377,0
FAXDC2,0.11847232,0
XRRA1,0.11844481,0
VIPR2,0.11839734,0
PAM,0.1183332,0
TSPYL1,0.11832852,0
CCL28,0.1181151,0
RDH10,0.118114725,0
AIPL1,0.118052535,0
CEP192,0.118007936,0
EFNA2,0.117999755,0
STRADA,0.11788369,0
LYPD1,0.11785654,0
ATXN7L3,0.1176184,0
COX6A2,0.11753729,0
ZNF135,0.117427036,0
H4C3,0.117249064,0
ADAM2,0.117132686,0
VASH1,0.117082514,0
KCNJ6,0.11703664,0
FCF1,0.11690214,0
COA7,0.11689993,0
KY,0.11681388,0
MRPL38,0.116812706,0
CELF6,0.11669182,0
GDPD4,0.116682746,0
SHFL,0.1166184,0
CA14,0.11634963,0
LGALSL,0.116186865,0
ZBTB26,0.11618513,0
B3GNT4,0.11606233,0
SAP25,0.11597902,0
VSIG8,0.11591449,0
ABITRAM,0.115902096,0
RILP,0.11589861,0
METTL2A,0.115896486,0
TMC1,0.115859106,0
CEACAM18,0.115847625,0
GEMIN7,0.11583667,0
ATP5MJ,0.11582014,0
H1-1,0.11576587,0
MMD2,0.115744516,0
KCP,0.115493104,0
ANKRD35,0.11546945,0
ZNF639,0.115410075,0
AOPEP,0.11533335,0
LAIR2,0.11533033,0
ABHD11,0.11531653,0
CCNJ,0.11526656,0
SHISA6,0.11511642,0
DDRGK1,0.114935145,0
IGLON5,0.11489166,0
L3MBTL2,0.11488517,0
ZNF490,0.11465556,0
ENKUR,0.11450767,0
KCNK10,0.11450734,0
S100P,0.11439221,0
TRPM4,0.11413368,0
BZW1,0.11413325,0
KBTBD4,0.11412003,0
PAQR3,0.11408202,0
FIZ1,0.11402149,0
AVPR1A,0.113939166,0
DENND3,0.11389271,0
SPAG17,0.113871954,0
ISLR2,0.11380312,0
DCTN5,0.11367173,0
EXPH5,0.113505125,0
SRSF8,0.11348439,0
CFAP410,0.113458775,0
SEC14L4,0.1133064,0
TMOD2,0.11322203,0
BARHL2,0.11313037,0
SLC39A3,0.11312315,0
CWC15,0.11311446,0
B3GALT5,0.113114126,0
CCDC50,0.112986915,0
PRRT1,0.112863235,0
TMEM208,0.11284764,0
ESYT3,0.1128019,0
LRRC4,0.11270329,0
RALGAPA2,0.11265147,0
UGT3A2,0.11257737,0
SUDS3,0.11256608,0
CMTM7,0.11237735,0
SPEF1,0.11223811,0
ABHD12,0.11221966,0
SIX3,0.11218031,0
